Pickup Location,Hour,Date,ride_count,DayOfWeek,IsWeekend,Pickup_loc_code,predicted
Area-29,5,23/01/2024,2,1,0,21,1.1848187137683752
Area-29,5,22/01/2024,1,0,0,21,1.1873318784254863
Area-50,5,28/01/2024,2,6,1,45,1.2835225110153015
Area-50,5,23/01/2024,1,1,0,45,1.0829493515433004
Area-50,5,21/01/2024,2,6,1,45,1.2835225110153015
Area-29,5,08/01/2024,1,0,0,21,1.1873318784254863
Area-28,5,18/01/2024,1,3,0,20,1.2019185302726292
Area-28,5,17/01/2024,1,2,0,20,1.0978575852627839
Area-28,5,15/01/2024,1,0,0,20,1.1497938227626778
Area-28,5,04/01/2024,1,3,0,20,1.2019185302726292
Area-28,5,02/01/2024,1,1,0,20,1.1472806581055666
Area-28,5,27/01/2024,1,5,1,20,1.1564773942022455
Area-28,5,26/01/2024,1,4,0,20,1.1534787053711086
Area-41,5,29/01/2024,1,0,0,35,1.1731486683927907
Area-41,5,22/01/2024,1,0,0,35,1.1731486683927907
Area-16,5,23/01/2024,1,1,0,7,1.410588999921321
Area-16,5,20/01/2024,1,5,1,7,1.3584949751891633
Area-16,5,17/01/2024,1,2,0,7,1.3713894763208703
Area-16,5,11/01/2024,2,3,0,7,1.4443681368385006
Area-16,5,07/01/2024,1,6,1,7,1.3921182787137314
Area-12,5,29/01/2024,1,0,0,3,1.1751556245609986
Area-29,5,19/01/2024,1,4,0,21,1.1748141757440462
Area-27,5,20/01/2024,1,5,1,19,1.0784933436448292
Area-27,5,14/01/2024,2,6,1,19,1.0756645404016172
Area-9,5,29/01/2024,2,0,0,49,1.1638234602408661
Area-9,5,21/01/2024,1,6,1,49,1.299905236777019
Area-9,5,20/01/2024,1,5,1,49,1.3533131702041004
Area-9,5,19/01/2024,2,4,0,49,1.143267456704126
Area-9,5,18/01/2024,1,3,0,49,1.1079149829417343
Area-9,5,17/01/2024,1,2,0,49,1.135893568262295
Area-9,5,16/01/2024,1,1,0,49,1.1028638947466374
Area-9,5,15/01/2024,1,0,0,49,1.1638234602408661
Area-9,5,13/01/2024,2,5,1,49,1.3533131702041004
Area-9,5,11/01/2024,1,3,0,49,1.1079149829417343
Area-9,5,10/01/2024,1,2,0,49,1.135893568262295
Area-9,5,04/01/2024,2,3,0,49,1.1079149829417343
Area-9,5,03/01/2024,1,2,0,49,1.135893568262295
Area-28,5,25/01/2024,1,3,0,20,1.2019185302726292
Area-40,5,15/01/2024,1,0,0,34,1.2302661355945772
Area-48,5,30/01/2024,1,1,0,42,1.1138037107594727
Area-48,5,29/01/2024,1,0,0,42,1.1269804382868045
Area-48,5,26/01/2024,2,4,0,42,1.136305984822898
Area-48,5,20/01/2024,1,5,1,42,1.2749494832045671
Area-48,5,15/01/2024,1,0,0,42,1.1269804382868045
Area-48,5,13/01/2024,1,5,1,42,1.2749494832045671
Area-48,5,12/01/2024,1,4,0,42,1.136305984822898
Area-48,5,09/01/2024,1,1,0,42,1.1138037107594727
Area-48,5,08/01/2024,1,0,0,42,1.1269804382868045
Area-48,5,05/01/2024,1,4,0,42,1.136305984822898
Area-48,5,02/01/2024,2,1,0,42,1.1138037107594727
Area-27,5,10/01/2024,3,2,0,19,1.0198735347053676
Area-27,5,09/01/2024,1,1,0,19,1.0692966075481503
Area-27,5,29/01/2024,1,0,0,19,1.0718097722052615
Area-27,5,22/01/2024,1,0,0,19,1.0718097722052615
Area-26,5,09/01/2024,1,1,0,18,1.0692966075481503
Area-26,5,04/01/2024,3,3,0,18,1.1239344797152129
Area-26,5,02/01/2024,2,1,0,18,1.0692966075481503
Area-26,5,01/01/2024,1,0,0,18,1.0718097722052615
Area-40,5,13/01/2024,1,5,1,34,1.1291853514294856
Area-40,5,11/01/2024,1,3,0,34,1.235452855379926
Area-20,5,23/01/2024,1,1,0,12,1.0601538313320298
Area-20,5,22/01/2024,2,0,0,12,1.1154820595500319
Area-20,5,21/01/2024,1,6,1,12,0.9867184350476708
Area-20,5,20/01/2024,1,5,1,12,1.0133741200003294
Area-40,5,10/01/2024,1,2,0,34,1.1749869513543678
Area-40,5,26/01/2024,1,4,0,34,1.1579950444645657
Area-40,5,23/01/2024,1,1,0,34,1.2244100241971505
Area-40,5,18/01/2024,1,3,0,34,1.235452855379926
Area-40,5,17/01/2024,1,2,0,34,1.1749869513543678
Area-40,5,16/01/2024,1,1,0,34,1.2244100241971505
Area-11,5,01/01/2024,1,0,0,2,1.5220082959817467
Area-17,5,22/01/2024,2,0,0,8,1.2564026310908858
Area-17,5,14/01/2024,1,6,1,8,1.1631525186626572
Area-17,5,04/01/2024,1,3,0,8,1.2876686033509541
Area-17,5,01/01/2024,2,0,0,8,1.2564026310908858
Area-17,5,27/01/2024,1,5,1,8,1.1898082036153157
Area-17,5,23/01/2024,2,1,0,8,1.2538894664337745
Area-17,5,12/01/2024,2,4,0,8,1.2269907636808004
Area-17,5,10/01/2024,2,2,0,8,1.2146899428333238
Area-17,5,09/01/2024,1,1,0,8,1.2538894664337745
Area-26,5,13/01/2024,1,5,1,18,1.0784933436448292
Area-26,5,25/01/2024,1,3,0,18,1.1239344797152129
Area-26,5,22/01/2024,2,0,0,18,1.0718097722052615
Area-26,5,21/01/2024,1,6,1,18,1.0756645404016172
Area-26,5,19/01/2024,1,4,0,18,1.0754946548136923
Area-26,5,10/01/2024,1,2,0,18,1.0198735347053676
Area-4,5,26/01/2024,1,4,0,33,1.1446162385335619
Area-11,5,28/01/2024,1,6,1,2,1.1145643035355726
Area-11,5,26/01/2024,1,4,0,2,1.1939095955590646
Area-11,5,24/01/2024,1,2,0,2,1.3259864523980849
Area-11,5,23/01/2024,1,1,0,2,1.2507027023145725
Area-11,5,19/01/2024,1,4,0,2,1.1939095955590646
Area-11,5,18/01/2024,1,3,0,2,1.2440282570911183
Area-11,5,12/01/2024,1,4,0,2,1.1939095955590646
Area-20,5,19/01/2024,1,4,0,12,1.0071448845057531
Area-20,5,13/01/2024,1,5,1,12,1.0133741200003294
Area-20,5,06/01/2024,1,5,1,12,1.0133741200003294
Area-20,5,02/01/2024,2,1,0,12,1.0601538313320298
Area-11,5,07/01/2024,1,6,1,2,1.1145643035355726
Area-11,5,06/01/2024,1,5,1,2,1.2118892407807627
Area-11,5,05/01/2024,1,4,0,2,1.1939095955590646
Area-11,5,03/01/2024,1,2,0,2,1.3259864523980849
Area-25,5,19/01/2024,1,4,0,17,1.1081571125743734
Area-25,5,18/01/2024,2,3,0,17,1.156596937475894
Area-25,5,17/01/2024,2,2,0,17,1.0470541629865422
Area-25,5,14/01/2024,3,6,1,17,1.1083269981622983
Area-25,5,13/01/2024,1,5,1,17,1.1111558014055103
Area-25,5,10/01/2024,1,2,0,17,1.0470541629865422
Area-25,5,09/01/2024,2,1,0,17,1.0964772358293249
Area-25,5,27/01/2024,1,5,1,17,1.1111558014055103
Area-4,5,22/01/2024,1,0,0,33,1.2216589131621571
Area-4,5,21/01/2024,2,6,1,33,1.1613322302534947
Area-4,5,19/01/2024,1,4,0,33,1.1446162385335619
Area-4,5,18/01/2024,1,3,0,33,1.2220740494489222
Area-4,5,16/01/2024,2,1,0,33,1.2110312182661467
Area-4,5,12/01/2024,1,4,0,33,1.1446162385335619
Area-4,5,08/01/2024,1,0,0,33,1.2216589131621571
Area-4,5,06/01/2024,2,5,1,33,1.1158065454984818
Area-24,5,04/01/2024,1,3,0,16,1.4035732285857498
Area-24,5,02/01/2024,1,1,0,16,1.3294643813373472
Area-4,5,28/01/2024,2,6,1,33,1.1613322302534947
Area-49,5,30/01/2024,1,1,0,43,1.0936339180288508
Area-49,5,21/01/2024,1,6,1,43,1.288347113160702
Area-49,5,15/01/2024,1,0,0,43,1.1068106455561826
Area-49,5,14/01/2024,1,6,1,43,1.288347113160702
Area-49,5,10/01/2024,1,2,0,43,1.0533611432092904
Area-49,5,05/01/2024,2,4,0,43,1.10417793002402
Area-49,5,02/01/2024,2,1,0,43,1.0936339180288508
Area-40,5,07/01/2024,1,6,1,34,1.1747110361844986
Area-40,5,05/01/2024,1,4,0,34,1.1579950444645657
Area-40,5,03/01/2024,1,2,0,34,1.1749869513543678
Area-40,5,01/01/2024,2,0,0,34,1.2302661355945772
Area-25,5,03/01/2024,1,2,0,17,1.0470541629865422
Area-25,5,25/01/2024,1,3,0,17,1.156596937475894
Area-37,5,26/01/2024,1,4,0,30,1.1312590800697153
Area-37,5,25/01/2024,1,3,0,30,1.2087168909850756
Area-37,5,27/01/2024,1,5,1,30,1.1102730241508598
Area-37,5,18/01/2024,1,3,0,30,1.2087168909850756
Area-37,5,15/01/2024,1,0,0,30,1.2083017546983106
Area-37,5,13/01/2024,1,5,1,30,1.1102730241508598
Area-6,5,10/01/2024,1,2,0,46,1.169319698807855
Area-6,5,08/01/2024,1,0,0,46,1.176402566163952
Area-6,5,03/01/2024,3,2,0,46,1.169319698807855
Area-24,5,30/01/2024,1,1,0,16,1.3294643813373472
Area-24,5,25/01/2024,2,3,0,16,1.4035732285857498
Area-24,5,24/01/2024,1,2,0,16,1.2800413084945645
Area-24,5,19/01/2024,2,4,0,16,1.3428953889155961
Area-24,5,17/01/2024,1,2,0,16,1.2800413084945645
Area-24,5,13/01/2024,2,5,1,16,1.345894077746733
Area-24,5,09/01/2024,1,1,0,16,1.3294643813373472
Area-18,5,04/01/2024,1,3,0,9,1.3012451128658682
Area-41,5,07/01/2024,1,6,1,35,1.1645166273125995
Area-6,5,21/01/2024,1,6,1,46,1.3999661267048902
Area-6,5,20/01/2024,1,5,1,46,1.3608581497761234
Area-6,5,19/01/2024,3,4,0,46,1.165379158483286
Area-6,5,17/01/2024,1,2,0,46,1.169319698807855
Area-6,5,15/01/2024,1,0,0,46,1.176402566163952
Area-6,5,13/01/2024,1,5,1,46,1.3608581497761234
Area-23,5,24/01/2024,1,2,0,15,1.118636994762022
Area-23,5,23/01/2024,1,1,0,15,1.1631573664104708
Area-23,5,19/01/2024,2,4,0,15,1.176941288479683
Area-23,5,17/01/2024,1,2,0,15,1.118636994762022
Area-23,5,14/01/2024,1,6,1,15,1.163124189800923
Area-23,5,09/01/2024,1,1,0,15,1.1631573664104708
Area-23,5,06/01/2024,1,5,1,15,1.1897798747535815
Area-23,5,05/01/2024,1,4,0,15,1.176941288479683
Area-5,5,07/01/2024,1,6,1,44,1.288347113160702
Area-5,5,06/01/2024,1,5,1,44,1.242821428405689
Area-5,5,30/01/2024,1,1,0,44,1.0936339180288508
Area-5,5,29/01/2024,1,0,0,44,1.1068106455561826
Area-5,5,21/01/2024,1,6,1,44,1.288347113160702
Area-5,5,20/01/2024,1,5,1,44,1.242821428405689
Area-41,5,05/01/2024,1,4,0,35,1.1272558271266448
Area-41,5,04/01/2024,1,3,0,35,1.2047136380420052
Area-41,5,02/01/2024,1,1,0,35,1.1768467213559128
Area-41,5,01/01/2024,1,0,0,35,1.1731486683927907
Area-18,5,30/01/2024,1,1,0,9,1.2674659759486886
Area-18,5,21/01/2024,1,6,1,9,1.1767290281775713
Area-18,5,15/01/2024,1,0,0,9,1.2699791406057999
Area-18,5,08/01/2024,1,0,0,9,1.2699791406057999
Area-18,5,07/01/2024,1,6,1,9,1.1767290281775713
Area-18,5,05/01/2024,1,4,0,9,1.2405672731957145
Area-41,5,08/01/2024,1,0,0,35,1.1731486683927907
Area-22,5,17/01/2024,2,2,0,14,1.118636994762022
Area-22,5,15/01/2024,2,0,0,14,1.1656705310675821
Area-22,5,14/01/2024,1,6,1,14,1.163124189800923
Area-22,5,06/01/2024,1,5,1,14,1.1897798747535815
Area-22,5,28/01/2024,1,6,1,14,1.163124189800923
Area-22,5,26/01/2024,2,4,0,14,1.176941288479683
Area-22,5,24/01/2024,1,2,0,14,1.118636994762022
Area-22,5,22/01/2024,1,0,0,14,1.1656705310675821
Area-22,5,21/01/2024,1,6,1,14,1.163124189800923
Area-22,5,20/01/2024,1,5,1,14,1.1897798747535815
Area-22,5,19/01/2024,1,4,0,14,1.176941288479683
Area-22,5,18/01/2024,1,3,0,14,1.2195911238675434
Area-42,5,29/01/2024,1,0,0,36,1.1692880699033985
Area-5,5,15/01/2024,1,0,0,44,1.1068106455561826
Area-5,5,10/01/2024,1,2,0,44,1.0533611432092904
Area-38,5,17/01/2024,1,2,0,31,1.1482509869595174
Area-38,5,12/01/2024,1,4,0,31,1.1312590800697153
Area-38,5,11/01/2024,1,3,0,31,1.2087168909850756
Area-38,5,09/01/2024,1,1,0,31,1.1976740598023001
Area-38,5,05/01/2024,1,4,0,31,1.1312590800697153
Area-21,5,23/01/2024,1,1,0,13,1.1631573664104708
Area-21,5,27/01/2024,1,5,1,13,1.141015010140386
Area-21,5,22/01/2024,1,0,0,13,1.1656705310675821
Area-21,5,17/01/2024,1,2,0,13,1.118636994762022
Area-21,5,12/01/2024,2,4,0,13,1.1281764238664875
Area-21,5,09/01/2024,2,1,0,13,1.1631573664104708
Area-21,5,08/01/2024,1,0,0,13,1.1656705310675821
Area-41,5,19/01/2024,1,4,0,35,1.1272558271266448
Area-41,5,18/01/2024,1,3,0,35,1.2047136380420052
Area-41,5,17/01/2024,1,2,0,35,1.1274236485131301
Area-41,5,09/01/2024,1,1,0,35,1.1768467213559128
Area-43,5,05/01/2024,1,4,0,37,1.1291760252637315
Area-43,5,22/01/2024,1,0,0,37,1.1325501144185481
Area-43,5,20/01/2024,1,5,1,37,1.1681222676423753
Area-43,5,19/01/2024,2,4,0,37,1.1291760252637315
Area-43,5,12/01/2024,2,4,0,37,1.1291760252637315
Area-43,5,08/01/2024,1,0,0,37,1.1325501144185481
Area-42,5,19/01/2024,1,4,0,36,1.1272558271266448
Area-12,5,25/01/2024,1,3,0,3,1.1830791163149916
Area-12,5,19/01/2024,1,4,0,3,1.132960454782938
Area-12,5,18/01/2024,1,3,0,3,1.1830791163149916
Area-12,5,17/01/2024,1,2,0,3,1.2644118561489015
Area-12,5,16/01/2024,1,1,0,3,1.1622771612140048
Area-12,5,13/01/2024,2,5,1,3,1.150940100004636
Area-12,5,11/01/2024,1,3,0,3,1.1830791163149916
Area-12,5,10/01/2024,1,2,0,3,1.2644118561489015
Area-35,5,18/01/2024,1,3,0,28,1.3059324702541302
Area-1,5,08/01/2024,2,0,0,0,1.9704884441199981
Area-1,5,14/01/2024,1,6,1,0,1.069321429361143
Area-1,5,17/01/2024,1,2,0,0,1.2807435782236554
Area-1,5,19/01/2024,1,4,0,0,1.148666721384635
Area-1,5,23/01/2024,1,1,0,0,1.205459828140143
Area-1,5,28/01/2024,1,6,1,0,1.069321429361143
Area-42,5,10/01/2024,2,2,0,36,1.123563050023738
Area-19,6,22/01/2024,2,0,0,10,1.2805707212756405
Area-19,6,27/01/2024,4,5,1,10,1.2106325670019873
Area-50,6,28/01/2024,1,6,1,45,1.2835225110153015
Area-50,6,29/01/2024,2,0,0,45,1.123061892415055
Area-12,6,02/01/2024,2,1,0,3,1.1622771612140048
Area-12,6,06/01/2024,1,5,1,3,1.150940100004636
Area-12,6,07/01/2024,2,6,1,3,1.1242844150519775
Area-12,6,09/01/2024,1,1,0,3,1.1622771612140048
Area-19,6,02/01/2024,1,1,0,10,1.2780575566185293
Area-19,6,03/01/2024,1,2,0,10,1.2388580330180785
Area-19,6,05/01/2024,1,4,0,10,1.2405672731957145
Area-1,6,19/01/2024,1,4,0,0,1.148666721384635
Area-1,6,11/01/2024,1,3,0,0,1.1987853829166888
Area-1,6,18/01/2024,1,3,0,0,1.1987853829166888
Area-1,6,12/01/2024,2,4,0,0,1.148666721384635
Area-1,6,29/01/2024,1,0,0,0,1.9704884441199981
Area-45,6,15/01/2024,1,0,0,39,1.1756405637612817
Area-45,6,16/01/2024,1,1,0,39,1.1624638362339499
Area-1,6,22/01/2024,2,0,0,0,1.9704884441199981
Area-45,6,05/01/2024,1,4,0,39,1.180671625234193
Area-16,6,01/01/2024,1,0,0,7,1.4131021645784323
Area-16,6,02/01/2024,1,1,0,7,1.410588999921321
Area-16,6,03/01/2024,1,2,0,7,1.3713894763208703
Area-16,6,08/01/2024,1,0,0,7,1.4131021645784323
Area-16,6,20/01/2024,1,5,1,7,1.3584949751891633
Area-16,6,22/01/2024,1,0,0,7,1.4131021645784323
Area-16,6,26/01/2024,2,4,0,7,1.383690297168347
Area-16,6,27/01/2024,1,5,1,7,1.3584949751891633
Area-50,6,08/01/2024,1,0,0,45,1.123061892415055
Area-50,6,09/01/2024,1,1,0,45,1.0829493515433004
Area-50,6,11/01/2024,1,3,0,45,1.1516090206303098
Area-19,6,21/01/2024,1,6,1,10,1.1839768820493288
Area-33,6,14/01/2024,1,6,1,26,1.3946565600165464
Area-33,6,17/01/2024,1,2,0,26,1.1697801421067275
Area-33,6,18/01/2024,1,3,0,26,1.2603411999748029
Area-33,6,20/01/2024,1,5,1,26,1.1968616068037057
Area-33,6,23/01/2024,2,1,0,26,1.2192032149495102
Area-33,6,24/01/2024,2,2,0,26,1.1697801421067275
Area-33,6,25/01/2024,1,3,0,26,1.2603411999748029
Area-33,6,28/01/2024,1,6,1,26,1.3946565600165464
Area-49,6,04/01/2024,1,3,0,43,1.1564336227757104
Area-49,6,09/01/2024,1,1,0,43,1.0936339180288508
Area-49,6,14/01/2024,1,6,1,43,1.288347113160702
Area-50,6,19/01/2024,1,4,0,45,1.0993533278786194
Area-50,6,22/01/2024,1,0,0,45,1.123061892415055
Area-50,6,23/01/2024,1,1,0,45,1.0829493515433004
Area-50,6,25/01/2024,1,3,0,45,1.1516090206303098
Area-16,6,28/01/2024,1,6,1,7,1.3921182787137314
Area-49,6,20/01/2024,1,5,1,43,1.242821428405689
Area-49,6,23/01/2024,1,1,0,43,1.0936339180288508
Area-49,6,27/01/2024,1,5,1,43,1.242821428405689
Area-49,6,29/01/2024,1,0,0,43,1.1068106455561826
Area-4,6,12/01/2024,2,4,0,33,1.1446162385335619
Area-4,6,15/01/2024,2,0,0,33,1.2216589131621571
Area-4,6,17/01/2024,1,2,0,33,1.161608145423364
Area-50,6,07/01/2024,1,6,1,45,1.2835225110153015
Area-29,6,14/01/2024,1,6,1,21,1.205483388130461
Area-29,6,17/01/2024,2,2,0,21,1.1353956409255925
Area-29,6,18/01/2024,2,3,0,21,1.23134210533152
Area-50,6,15/01/2024,1,0,0,45,1.123061892415055
Area-49,6,03/01/2024,1,2,0,43,1.0533611432092904
Area-33,6,08/01/2024,2,0,0,26,1.2217163796066217
Area-33,6,09/01/2024,1,1,0,26,1.2192032149495102
Area-33,6,12/01/2024,3,4,0,26,1.1982796471854766
Area-33,6,30/01/2024,1,1,0,26,1.2192032149495102
Area-4,6,29/01/2024,1,0,0,33,1.2216589131621571
Area-4,6,30/01/2024,1,1,0,33,1.2110312182661467
Area-44,6,21/01/2024,1,6,1,38,1.2639306554748462
Area-44,6,25/01/2024,1,3,0,38,1.2569165392565498
Area-44,6,29/01/2024,2,0,0,38,1.1756405637612817
Area-44,6,30/01/2024,1,1,0,38,1.1624638362339499
Area-21,6,18/01/2024,2,3,0,13,1.170826259254348
Area-29,6,21/01/2024,1,6,1,21,1.205483388130461
Area-29,6,22/01/2024,1,0,0,21,1.1873318784254863
Area-29,6,24/01/2024,1,2,0,21,1.1353956409255925
Area-29,6,25/01/2024,1,3,0,21,1.23134210533152
Area-29,6,26/01/2024,2,4,0,21,1.1748141757440462
Area-29,6,27/01/2024,1,5,1,21,1.1778128645751833
Area-50,6,02/01/2024,2,1,0,45,1.0829493515433004
Area-50,6,04/01/2024,1,3,0,45,1.1516090206303098
Area-10,6,22/01/2024,3,0,0,1,1.4767654218073172
Area-2,6,23/01/2024,2,1,0,11,1.2241254287131742
Area-47,6,17/01/2024,2,2,0,41,1.0997915020351723
Area-47,6,21/01/2024,1,6,1,41,1.3090504570813428
Area-47,6,27/01/2024,1,5,1,41,1.2635247723263299
Area-47,6,29/01/2024,1,0,0,41,1.1555977069809162
Area-4,6,01/01/2024,1,0,0,33,1.2216589131621571
Area-4,6,02/01/2024,1,1,0,33,1.2110312182661467
Area-21,6,03/01/2024,2,2,0,13,1.118636994762022
Area-21,6,05/01/2024,1,4,0,13,1.1281764238664875
Area-21,6,13/01/2024,1,5,1,13,1.141015010140386
Area-21,6,16/01/2024,1,1,0,13,1.1631573664104708
Area-10,6,02/01/2024,1,1,0,1,1.205459828140143
Area-10,6,03/01/2024,1,2,0,1,1.2807435782236554
Area-33,6,11/01/2024,1,3,0,26,1.2603411999748029
Area-33,6,05/01/2024,1,4,0,26,1.1982796471854766
Area-45,6,22/01/2024,2,0,0,39,1.1756405637612817
Area-45,6,24/01/2024,1,2,0,39,1.1198343588155377
Area-45,6,26/01/2024,1,4,0,39,1.180671625234193
Area-45,6,01/01/2024,1,0,0,39,1.1756405637612817
Area-20,6,23/01/2024,1,1,0,12,1.0601538313320298
Area-20,6,26/01/2024,1,4,0,12,1.0071448845057531
Area-20,6,27/01/2024,1,5,1,12,1.0133741200003294
Area-20,6,28/01/2024,1,6,1,12,0.9867184350476708
Area-20,6,29/01/2024,1,0,0,12,1.1154820595500319
Area-45,6,03/01/2024,1,2,0,39,1.1198343588155377
Area-4,6,19/01/2024,1,4,0,33,1.1446162385335619
Area-21,6,23/01/2024,1,1,0,13,1.1631573664104708
Area-21,6,24/01/2024,1,2,0,13,1.118636994762022
Area-21,6,25/01/2024,1,3,0,13,1.170826259254348
Area-21,6,26/01/2024,1,4,0,13,1.1281764238664875
Area-10,6,17/01/2024,1,2,0,1,1.2807435782236554
Area-11,6,28/01/2024,1,6,1,2,1.1145643035355726
Area-17,6,30/01/2024,1,1,0,8,1.2538894664337745
Area-15,6,25/01/2024,1,3,0,6,1.18513968544625
Area-15,6,26/01/2024,1,4,0,6,1.138773217663392
Area-42,6,18/01/2024,1,3,0,36,1.2047136380420052
Area-31,6,03/01/2024,1,2,0,24,1.227989922592686
Area-31,6,05/01/2024,1,4,0,24,1.2564894276714351
Area-31,6,06/01/2024,1,5,1,24,1.2594881165025722
Area-31,6,07/01/2024,1,6,1,24,1.207447883765697
Area-31,6,15/01/2024,2,0,0,24,1.2799261600925802
Area-31,6,18/01/2024,1,3,0,24,1.3185509804607614
Area-31,6,21/01/2024,1,6,1,24,1.207447883765697
Area-29,6,03/01/2024,1,2,0,21,1.1353956409255925
Area-4,6,05/01/2024,2,4,0,33,1.1446162385335619
Area-4,6,09/01/2024,1,1,0,33,1.2110312182661467
Area-45,6,20/01/2024,1,5,1,39,1.2451650625889714
Area-44,6,11/01/2024,2,3,0,38,1.2569165392565498
Area-44,6,13/01/2024,1,5,1,38,1.2184049707198332
Area-44,6,14/01/2024,1,6,1,38,1.2639306554748462
Area-44,6,18/01/2024,1,3,0,38,1.2569165392565498
Area-44,6,19/01/2024,1,4,0,38,1.1794587283411895
Area-7,6,06/01/2024,1,5,1,47,1.3275668425905887
Area-7,6,11/01/2024,1,3,0,47,1.1123538779577278
Area-7,6,24/01/2024,2,2,0,47,1.169319698807855
Area-7,6,25/01/2024,1,3,0,47,1.1123538779577278
Area-7,6,27/01/2024,1,5,1,47,1.3275668425905887
Area-15,6,19/01/2024,1,4,0,6,1.138773217663392
Area-15,6,20/01/2024,2,5,1,6,1.15675286288509
Area-4,6,20/01/2024,2,5,1,33,1.1158065454984818
Area-4,6,22/01/2024,1,0,0,33,1.2216589131621571
Area-11,6,24/01/2024,1,2,0,2,1.3259864523980849
Area-11,6,26/01/2024,1,4,0,2,1.1939095955590646
Area-24,6,25/01/2024,1,3,0,16,1.4035732285857498
Area-11,6,03/01/2024,1,2,0,2,1.3259864523980849
Area-24,6,01/01/2024,3,0,0,16,1.3319775459944585
Area-24,6,15/01/2024,1,0,0,16,1.3319775459944585
Area-24,6,17/01/2024,1,2,0,16,1.2800413084945645
Area-24,6,28/01/2024,1,6,1,16,1.3192383927940745
Area-24,6,29/01/2024,1,0,0,16,1.3319775459944585
Area-24,6,30/01/2024,1,1,0,16,1.3294643813373472
Area-10,6,26/01/2024,1,4,0,1,1.148666721384635
Area-10,6,28/01/2024,2,6,1,1,1.069321429361143
Area-10,6,29/01/2024,1,0,0,1,1.4767654218073172
Area-10,6,30/01/2024,1,1,0,1,1.205459828140143
Area-43,6,04/01/2024,1,3,0,37,1.2066338361790918
Area-31,6,22/01/2024,1,0,0,24,1.2799261600925802
Area-31,6,23/01/2024,1,1,0,24,1.2774129954354687
Area-44,6,01/01/2024,2,0,0,38,1.1756405637612817
Area-20,6,18/01/2024,1,3,0,12,1.0678227241759068
Area-20,6,20/01/2024,1,5,1,12,1.0133741200003294
Area-11,6,06/01/2024,2,5,1,2,1.2118892407807627
Area-11,6,15/01/2024,2,0,0,2,1.5220082959817467
Area-11,6,21/01/2024,2,6,1,2,1.1145643035355726
Area-17,6,12/01/2024,1,4,0,8,1.2269907636808004
Area-17,6,16/01/2024,1,1,0,8,1.2538894664337745
Area-30,6,14/01/2024,2,6,1,23,1.3051237137512328
Area-41,6,08/01/2024,1,0,0,35,1.1731486683927907
Area-41,6,10/01/2024,1,2,0,35,1.1274236485131301
Area-41,6,14/01/2024,1,6,1,35,1.1645166273125995
Area-30,6,15/01/2024,3,0,0,23,1.2323941521175255
Area-30,6,01/01/2024,1,0,0,23,1.2323941521175255
Area-30,6,02/01/2024,1,1,0,23,1.229880987460414
Area-24,6,21/01/2024,1,6,1,16,1.3192383927940745
Area-24,6,24/01/2024,1,2,0,16,1.2800413084945645
Area-40,6,08/01/2024,1,0,0,34,1.2302661355945772
Area-40,6,09/01/2024,1,1,0,34,1.2244100241971505
Area-40,6,10/01/2024,1,2,0,34,1.1749869513543678
Area-40,6,15/01/2024,1,0,0,34,1.2302661355945772
Area-40,6,16/01/2024,3,1,0,34,1.2244100241971505
Area-40,6,17/01/2024,1,2,0,34,1.1749869513543678
Area-17,6,03/01/2024,1,2,0,8,1.2146899428333238
Area-17,6,07/01/2024,1,6,1,8,1.1631525186626572
Area-17,6,08/01/2024,2,0,0,8,1.2564026310908858
Area-17,6,09/01/2024,1,1,0,8,1.2538894664337745
Area-28,6,23/01/2024,1,1,0,20,1.1472806581055666
Area-28,6,30/01/2024,1,1,0,20,1.1472806581055666
Area-43,6,02/01/2024,1,1,0,37,1.1362481673816702
Area-20,6,01/01/2024,1,0,0,12,1.1154820595500319
Area-20,6,12/01/2024,1,4,0,12,1.0071448845057531
Area-20,6,16/01/2024,1,1,0,12,1.0601538313320298
Area-47,6,13/01/2024,2,5,1,41,1.2635247723263299
Area-47,6,14/01/2024,1,6,1,41,1.3090504570813428
Area-28,6,02/01/2024,1,1,0,20,1.1472806581055666
Area-28,6,09/01/2024,1,1,0,20,1.1472806581055666
Area-28,6,10/01/2024,1,2,0,20,1.0978575852627839
Area-28,6,12/01/2024,1,4,0,20,1.1534787053711086
Area-28,6,13/01/2024,1,5,1,20,1.1564773942022455
Area-28,6,14/01/2024,1,6,1,20,1.1642017678389558
Area-28,6,21/01/2024,1,6,1,20,1.1642017678389558
Area-28,6,22/01/2024,1,0,0,20,1.1497938227626778
Area-17,6,18/01/2024,1,3,0,8,1.2876686033509541
Area-17,6,19/01/2024,1,4,0,8,1.2269907636808004
Area-17,6,21/01/2024,1,6,1,8,1.1631525186626572
Area-17,6,22/01/2024,1,0,0,8,1.2564026310908858
Area-17,6,28/01/2024,1,6,1,8,1.1631525186626572
Area-17,6,29/01/2024,1,0,0,8,1.2564026310908858
Area-26,6,01/01/2024,1,0,0,18,1.0718097722052615
Area-26,6,07/01/2024,1,6,1,18,1.0756645404016172
Area-26,6,09/01/2024,1,1,0,18,1.0692966075481503
Area-14,6,16/01/2024,2,1,0,5,1.0707083320911996
Area-14,6,23/01/2024,3,1,0,5,1.0707083320911996
Area-39,6,27/01/2024,1,5,1,32,1.1158065454984818
Area-42,6,22/01/2024,1,0,0,36,1.1692880699033985
